ex_id,config,correctness,actionability,depth
170,full_pp,5,5,4
174,full_pp,2,2,3
176,full_pp,5,2,2
173,full_pp,5,2,2
175,full_pp,4,4,5
166,full_pp,5,5,4
151,full_pp,3,2,2
178,full_pp,4,2,3
179,full_pp,2,2,3
180,full_pp,4,3,3
157,full_pp,1,2,2
183,full_pp,4,4,5
172,full_pp,2,2,3
185,full_pp,4,3,4
182,full_pp,5,5,4
188,full_pp,1,2,2
186,full_pp,3,2,4
190,full_pp,2,3,3
181,full_pp,2,2,3
191,full_pp,5,2,2
187,full_pp,4,2,2
193,full_pp,2,2,3
194,full_pp,2,2,2
199,full_pp,5,3,4
197,full_pp,5,5,5
195,full_pp,4,2,2
184,full_pp,4,2,2
0,no_rag,5,2,3
189,full_pp,5,4,4
2,no_rag,5,4,4
3,no_rag,5,5,4
1,no_rag,4,5,3
198,full_pp,4,4,4
5,no_rag,5,4,4
7,no_rag,5,4,4
6,no_rag,2,2,2
12,no_rag,5,2,2
4,no_rag,2,2,3
8,no_rag,5,4,4
9,no_rag,2,2,3
10,no_rag,4,2,3
13,no_rag,5,4,4
11,no_rag,2,2,2
14,no_rag,5,4,4
18,no_rag,5,5,5
19,no_rag,5,4,4
16,no_rag,2,3,4
17,no_rag,5,4,4
20,no_rag,2,2,2
24,no_rag,5,5,5
15,no_rag,4,2,4
25,no_rag,2,3,4
196,full_pp,5,5,5
29,no_rag,2,2,2
28,no_rag,3,4,4
22,no_rag,4,4,5
33,no_rag,4,2,3
26,no_rag,4,3,4
21,no_rag,4,4,4
34,no_rag,2,2,2
35,no_rag,4,2,3
30,no_rag,5,5,5
36,no_rag,4,4,4
39,no_rag,5,4,4
37,no_rag,5,5,5
32,no_rag,5,4,5
42,no_rag,5,4,3
38,no_rag,2,2,3
40,no_rag,4,4,3
46,no_rag,5,2,2
48,no_rag,2,2,3
43,no_rag,4,4,5
41,no_rag,5,4,4
47,no_rag,4,3,3
45,no_rag,4,3,4
44,no_rag,5,5,5
49,no_rag,5,4,4
50,no_rag,5,5,4
52,no_rag,5,2,2
31,no_rag,5,3,3
53,no_rag,4,2,2
57,no_rag,5,4,4
54,no_rag,4,4,4
58,no_rag,3,2,4
60,no_rag,5,4,3
59,no_rag,4,4,3
56,no_rag,2,3,3
64,no_rag,5,2,2
51,no_rag,4,2,3
55,no_rag,5,5,2
68,no_rag,4,5,4
62,no_rag,5,5,5
65,no_rag,5,5,5
66,no_rag,4,3,4
70,no_rag,3,2,2
74,no_rag,5,5,4
67,no_rag,2,2,2
71,no_rag,2,4,2
73,no_rag,4,2,3
75,no_rag,4,2,3
72,no_rag,5,5,5
79,no_rag,5,2,1
80,no_rag,5,2,2
76,no_rag,2,3,3
82,no_rag,4,2,2
85,no_rag,4,4,4
77,no_rag,2,4,2
78,no_rag,5,5,5
87,no_rag,5,4,3
69,no_rag,2,2,3
88,no_rag,4,3,4
86,no_rag,3,4,3
91,no_rag,2,2,3
63,no_rag,5,5,4
93,no_rag,2,2,3
96,no_rag,4,2,3
94,no_rag,3,2,4
92,no_rag,4,4,5
90,no_rag,5,4,4
99,no_rag,4,2,3
95,no_rag,4,4,5
89,no_rag,5,4,5
102,no_rag,2,3,2
103,no_rag,5,2,3
98,no_rag,5,5,5
101,no_rag,2,2,3
104,no_rag,3,2,2
106,no_rag,2,2,3
105,no_rag,5,5,4
109,no_rag,4,4,4
112,no_rag,4,2,2
100,no_rag,2,2,3
97,no_rag,2,2,3
110,no_rag,5,3,3
108,no_rag,5,4,5
113,no_rag,4,4,4
115,no_rag,2,2,3
116,no_rag,5,5,4
117,no_rag,4,2,4
118,no_rag,4,5,4
107,no_rag,2,3,2
114,no_rag,5,5,5
123,no_rag,4,3,3
122,no_rag,5,5,3
119,no_rag,2,2,3
124,no_rag,2,2,3
120,no_rag,5,3,4
121,no_rag,4,3,4
126,no_rag,5,4,4
127,no_rag,4,5,4
130,no_rag,5,5,4
131,no_rag,3,2,4
136,no_rag,5,2,2
134,no_rag,2,2,3
132,no_rag,5,4,4
138,no_rag,5,5,3
135,no_rag,5,3,3
133,no_rag,5,2,3
139,no_rag,4,5,4
128,no_rag,2,3,3
141,no_rag,5,4,3
137,no_rag,2,2,3
142,no_rag,2,2,2
143,no_rag,5,4,4
111,no_rag,5,5,4
145,no_rag,4,3,5
140,no_rag,2,2,3
147,no_rag,5,5,4
146,no_rag,5,3,4
144,no_rag,5,4,4
151,no_rag,2,4,2
150,no_rag,4,4,5
148,no_rag,2,2,2
149,no_rag,2,2,2
154,no_rag,5,3,4
152,no_rag,2,2,3
157,no_rag,1,2,2
156,no_rag,5,5,4
159,no_rag,4,3,4
164,no_rag,3,2,2
163,no_rag,2,2,2
165,no_rag,5,2,2
158,no_rag,2,3,4
162,no_rag,5,5,5
166,no_rag,5,5,5
160,no_rag,5,3,2
169,no_rag,4,2,3
167,no_rag,5,5,4
161,no_rag,2,4,2
168,no_rag,5,5,4
171,no_rag,5,2,2
174,no_rag,4,3,3
173,no_rag,5,2,2
176,no_rag,5,2,3
177,no_rag,2,2,3
170,no_rag,5,5,4
178,no_rag,3,2,3
172,no_rag,5,5,5
181,no_rag,2,2,2
184,no_rag,2,1,2
180,no_rag,5,3,2
155,no_rag,2,2,3
183,no_rag,4,4,5
182,no_rag,5,4,4
185,no_rag,2,2,3
189,no_rag,5,4,4
191,no_rag,5,4,4
186,no_rag,5,4,4
179,no_rag,2,3,3
194,no_rag,2,2,2
187,no_rag,5,5,2
188,no_rag,5,5,4
192,no_rag,4,3,4
190,no_rag,4,4,4
195,no_rag,2,2,2
199,no_rag,5,3,4
196,no_rag,5,5,5
198,no_rag,4,5,4
175,no_rag,5,4,4
197,no_rag,5,5,5
